@relation 'Reputation Site Dataset'

@attribute TLD_AS_com numeric
@attribute TLD_AS_org numeric
@attribute TLD_AS_edu numeric
@attribute TLD_AS_gov numeric
@attribute TLD_AS_uk numeric
@attribute TLD_AS_rest numeric
@attribute Hit_AS_mal numeric
@attribute Hit_AS_phis numeric
@attribute Hit_AS_spam numeric
@attribute NS_Dist_AS numeric
@attribute NS_Count numeric
@attribute TTL_NS numeric
@attribute TTL_DNS_Record numeric
@attribute class {malware,phishing,spamming}

@data
0,0,0,0,0,0,0,0,0,0,2,0,0,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,malware
0,0,0,0,0,0,0,0,0,0,7,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,malware
0,0,0,0,0,0,0,0,0,0,19,0,0,malware
0.057971,0,0,0,0,0.168116,0,0,0,0.228986,2,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,malware
0.002618,0,0,0,0,0,0.000643,0,0,0.002618,18,0,0,malware
0,0,0,0,0,0,0.007712,0.016362,0,0,6,0,0,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,malware
0,0,0,0,0,0,0.00964,0.000722,0,0,17,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,malware
0.000445,0.000049,0,0,0.000049,0.002767,0,0,0,0.003361,2,0,0,malware
0.208333,0,0,0,0,0,0.010925,0.000722,0,0.208333,2,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,malware
0,0,0,0,0,0,0.000643,0,0,0,8,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,malware
0,0,0,0,0,0,0,0,0,0,10,0,0,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,malware
0.000104,0,0,0,0,0.002496,0,0,0,0.0026,5,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,malware
0,0,0,0,0,0,0,0,0,0,21,0,0,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,malware
0,0,0,0,0,0,0,0,0,0,8,0,0,malware
0.000104,0,0,0,0,0.002496,0.005141,0.000722,0.011,0.0026,6,0,0,malware
0,0,0,0,0,0,0,0,0,0,5,0,0,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,malware
0.013793,0,0,0,0,0.006897,0,0,0,0.02069,3,0,0,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,malware
0,0,0,0,0,0,0,0,0,0,8,0,0,malware
0.013793,0,0,0,0,0.006897,0.001285,0,0,0.02069,5,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,malware
0,0,0,0,0,0,0,0,0,0,4,0,0,malware
0,0,0,0,0,0,0,0,0,0,8,0,0,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,malware
0,0,0,0,0,0,0,0,0,0,1,0,0,malware
