@relation 'Reputation Site Dataset'

@attribute token_count numeric
@attribute avg_token_count numeric
@attribute SLD_URL_mal numeric
@attribute SLD_URL_phis numeric
@attribute SLD_URL_spam numeric
@attribute inbound_link_google numeric
@attribute inbound_link_yahoo numeric
@attribute inbound_link_bing numeric
@attribute lookup_time numeric
@attribute class {normal,abnormal}

@data
3,8.333333,0.005784,0,0,0,0,9,31,abnormal
3,4,0.000643,0.000208,0,0,74800,31,799,abnormal
3,3,0.000643,0,0,0,918000,6610,9,abnormal
3,3,0.000643,0,0,0,211000000,20,239,abnormal
2,3.5,0.000643,0,0,0,16000,16000,237,abnormal
3,7.333333,0.000643,0,0,0,0,10,10,abnormal
3,5.333333,0.006427,0,0,0,20300,11,343,abnormal
2,4.5,0.000643,0,0,0,5370,5300,276,abnormal
2,2,0.000643,0,0,0,6150,6150,300,abnormal
4,2.5,0.002571,0,0,0,3330000,6790,259,abnormal
2,5,0.000643,0,0,0,5310,5310,251,abnormal
2,3,0.000643,0,0,0,19500,19500,1030,abnormal
2,5,0.000643,0,0,0,0,0,10,abnormal
2,5,0.000643,0,0,0,0,0,822,abnormal
3,7,0.000643,0,0,0,0,0,23,abnormal
2,5,0.000643,0,0,0,2110000000,0,314,abnormal
3,6,0.000643,0,0,0,0,13,251,abnormal
2,7,0.000643,0,0,0,4130,78,836,abnormal
3,9.333333,0.000643,0,0,0,10,10,10,abnormal
3,5.333333,0.000643,0,0,0,0,14,1926,abnormal
4,5.5,0.000643,0,0,0,0,16,63,abnormal
2,5,0.000643,0,0,0,0,33,62,abnormal
4,4,0.000643,0,0,0,0,13,9,abnormal
3,7,0.060411,0,0,0,0,0,992,abnormal
3,10,0.003213,0,0,0,0,10,28,abnormal
3,5,0.000643,0,0,0,17900000,18,728,abnormal
3,4.333333,0.000643,0,0,0,37800000,57700,731,abnormal
2,7,0.000643,0,0,0,2460,33,369,abnormal
3,4.666667,0.00964,0.038167,0.000868,0,9940,42,4,abnormal
3,7,0.000643,0,0,0,0,0,458,abnormal
3,2.666667,0.001285,0,0,0,11600,11600,228,abnormal
3,2.666667,0.001285,0,0,0,10400,8000,226,abnormal
3,4,0.000643,0,0,0,6320,6310,254,abnormal
4,6.5,0.000643,0,0,0,135000,13,841,abnormal
3,3.666667,0.000643,0,0,0,8130,6100,1101,abnormal
3,3.666667,0.000643,0,0,0,44700,44700,739,abnormal
3,4,0.000643,0,0,0,69,69,9,abnormal
4,3.5,0.000643,0,0,0,53400000,56,3,abnormal
3,3.666667,0.000643,0,0,0,251000,43,458,abnormal
4,3.5,0.000643,0.000069,0,0,12000000,12200000,1055,abnormal
3,4,0.000643,0,0,0,2550,26,9,abnormal
3,7.333333,0.000643,0,0,0,3560000,3220,298,abnormal
4,4.75,0.000643,0,0,0,15900,56,624,abnormal
3,4.333333,0.000643,0,0,0,0,3170000,434,abnormal
3,3.333333,0.000643,0,0,0,3740,67,312,abnormal
3,5,0.000643,0,0,0,2940,2940,746,abnormal
3,4.666667,0.000643,0,0,0,32000,24100,24,abnormal
4,4.5,0.003213,0.002251,0,0,675000000,1200000,1143,abnormal
3,8,0.000643,0,0,0,22900000,2020,246,abnormal
4,3,0.000643,0,0,0,180000,1190,2160,abnormal
4,3.5,0.000643,0,0,0,98000,49,608,abnormal
3,3.666667,0.000643,0,0,0,24400,22300,118,abnormal
4,6.25,0.000643,0,0,0,11800000,11,12711,abnormal
3,6,0.000643,0,0,0,1280,1280,21,abnormal
3,4.333333,0.000643,0,0,0,8170,6410,397,abnormal
3,7.333333,0.000643,0,0,0,5940000,161000,1156,abnormal
4,5.5,0.000643,0,0,0,51000000,3,261,abnormal
3,5,0.000643,0,0,0,3140,3140,29,abnormal
3,6.333333,0.000643,0,0,0,13300000,104000,3,abnormal
3,4.333333,0.000643,0,0,0,22100000,198000,212,abnormal
3,5,0.000643,0,0,0,4000000,39,572,abnormal
5,2.4,0.000643,0,0,0,10900000,60,2216,abnormal
4,3.25,0.001285,0.00045,0,0,99400,92200,244,abnormal
3,6,0.000643,0,0,0,9540,6400,61,abnormal
4,5.25,0.030848,0.016694,0,0,13100000,284000,783,abnormal
4,2.75,0.000643,0.000104,0,0,6210000,202000,3,abnormal
3,4,0.000643,0,0,0,1660000000,13400000,4,abnormal
3,3.333333,0.000643,0,0,0,165000,74,286,abnormal
3,5.333333,0.000643,0,0,0,5690,5760,724,abnormal
3,6,0.000643,0,0,0,11200,35,285,abnormal
3,5.333333,0.000643,0,0,0,0,32,8,abnormal
3,7,0.000643,0,0,0,17600000,26300,214,abnormal
3,6.333333,0.000643,0,0,0,12700000,219000,1326,abnormal
3,3.333333,0.000643,0,0,0,2180,20,1432,abnormal
3,4,0.000643,0,0,0,1440,542,1001,abnormal
5,3.6,0.000643,0.000173,0,0,10700,48,340,abnormal
4,2.25,0.000643,0,0,0,48400000,69,4,abnormal
5,2.2,0.030848,0.016694,0,0,13700000,473000,1400,abnormal
3,5,0.000643,0,0,0,3150000,9290,269,abnormal
3,3,0.000643,0,0,0,634000,51,656,abnormal
3,4.666667,0.000643,0,0,0,34100,40,1997,abnormal
4,4.25,0.000643,0,0,0,3360000,236000,12866,abnormal
3,6.666667,0.000643,0,0,0,3420,34,707,abnormal
3,5.333333,0.001285,0,0,0,79000,26700,47,abnormal
3,4.666667,0.000643,0,0,0,5010,66,262,abnormal
3,3.666667,0.000643,0,0,0,644000,81100,275,abnormal
3,4.666667,0.000643,0,0,0,3750,2940,61,abnormal
3,3.666667,0.000643,0,0,0,5180,3750,251,abnormal
3,3.666667,0.000643,0,0,0,211000,15,3,abnormal
3,4.333333,0.000643,0,0,0,19500,19500,4,abnormal
3,4.666667,0.000643,0,0,0,4640,20,516,abnormal
3,7,0.000643,0,0,0,472000,22,522,abnormal
4,3.5,0.002571,0.002009,0,0,157000,125000,346,abnormal
4,8,0.000643,0,0,0,33600,21700,2359,abnormal
3,5.333333,0.000643,0,0,0,11000000,4550,9,abnormal
3,2.666667,0.000643,0,0,0,29900,30000,330,abnormal
3,5.333333,0.000643,0,0,0,23500,23500,218,abnormal
4,5,0.001928,0.007377,0.001085,0,4460000,494000,1138,abnormal
3,5,0.000643,0,0,0,40500,40500,217,abnormal
4,4.75,0.000643,0,0,0,20900000,2180,5135,abnormal
5,5.4,0,0.000035,0,0,2470,2,269,abnormal
3,8,0,0.000035,0,0,3280000,22300,262,abnormal
3,10.333333,0,0.00194,0,0,2,2,41,abnormal
4,3.75,0,0.000035,0,0,99,5,1,abnormal
4,4.75,0,0.00194,0,0,276000000,9620,22,abnormal
4,3.5,0,0.000069,0,0,12400,12400,288,abnormal
5,4.8,0,0.00194,0,0,9880000,1160000,21,abnormal
3,9.666667,0,0.00194,0,0,1,1,21,abnormal
3,5.333333,0,0.00194,0,0,889,7,21,abnormal
3,7,0,0.00194,0,0,3120,1,21,abnormal
3,9,0,0.00194,0,0,12100,1,26,abnormal
3,8.333333,0,0.00194,0,0,2020000,1,24,abnormal
3,8.333333,0,0.00194,0,0,1880000,1,0,abnormal
5,3,0.000643,0.00194,0.000868,0,51300000,15500000,3,abnormal
3,9.333333,0,0.00194,0,0,25800,6020,22,abnormal
5,4.6,0,0.00194,0,0,202000,34,20,abnormal
3,7.333333,0,0.00194,0,0,7130,4,21,abnormal
6,4.833333,0,0.00194,0,0,37200000,38900000,21,abnormal
4,6,0,0.00194,0,0,20800000,9,27,abnormal
4,4,0,0.000035,0,0,21700000,12,4996,abnormal
3,7.666667,0,0.00194,0,0,93800,31,24,abnormal
3,12.333333,0,0.00194,0,0,698000,7,22,abnormal
4,7,0,0.00194,0,0,1460000,1,23,abnormal
7,5.571429,0,0.00194,0,0,240000,4,26,abnormal
3,4.666667,0,0.000866,0,0,11600000,11600000,24,abnormal
3,11.333333,0,0.00194,0,0,2,2,22,abnormal
3,9.666667,0,0.00194,0,0,3980,10,23,abnormal
3,8.666667,0,0.00194,0,0,58100,70,21,abnormal
4,5.75,0,0.000035,0,0,258000,1580,371,abnormal
4,8.25,0,0.00194,0,0,2700000,1,22,abnormal
3,10,0,0.00194,0,0,18500,1,25,abnormal
3,8,0,0.00194,0,0,10700000,77,22,abnormal
5,6.6,0,0.00194,0,0,9940,47,774,abnormal
3,10.666667,0,0.000069,0,0,13800000,9,23,abnormal
4,8.75,0,0.00194,0,0,946000,10700,24,abnormal
