@relation 'Reputation Site Dataset'

@attribute trust_score_1 numeric
@attribute trust_score_2 numeric
@attribute safety_score_1 numeric
@attribute safety_score_2 numeric
@attribute category_negative numeric
@attribute category_questionable numeric
@attribute category_neutral numeric
@attribute category_positive numeric
@attribute blacklist_mal numeric
@attribute blacklist_phis numeric
@attribute blacklist_scam numeric
@attribute blacklist_spam numeric
@attribute class {malware,phishing,spamming}

@data
0,0,0,0,0,0,0,0,0,0,0,0,malware
5,12,2,7,10,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
2,13,1,8,9,0,0,0,0,0,0,0,malware
4,12,1,7,6,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
2,17,2,13,9,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
4,12,1,8,36,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
4,13,3,6,4,0,0,0,0,0,0,0,malware
4,13,1,7,0,0,0,0,0,0,1,0,malware
19,11,7,6,31,0,0,0,0,0,1,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
15,11,4,4,12,5,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
42,6,0,0,3,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
10,12,9,6,4,0,0,0,0,0,0,0,malware
9,14,5,6,15,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
7,11,1,8,6,3,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
4,12,1,8,23,21,0,0,0,0,0,0,malware
43,29,37,24,25,0,0,0,0,0,0,0,malware
2,13,1,9,30,0,0,0,0,0,0,0,malware
0,0,0,0,0,0,0,0,0,0,0,0,malware
2,13,1,6,38,0,0,0,0,0,0,0,malware
94,39,94,36,0,0,4,39,0,0,0,0,malware
94,39,94,36,0,0,4,39,0,0,0,0,malware
4,13,3,8,6,0,0,0,0,0,0,0,malware
