@relation 'Reputation Site Dataset'

@attribute trust_score_1 numeric
@attribute trust_score_2 numeric
@attribute safety_score_1 numeric
@attribute safety_score_2 numeric
@attribute category_negative numeric
@attribute category_questionable numeric
@attribute category_neutral numeric
@attribute category_positive numeric
@attribute blacklist_mal numeric
@attribute blacklist_phis numeric
@attribute blacklist_scam numeric
@attribute blacklist_spam numeric
@attribute class {normal,abnormal}

@data
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
5,12,2,7,10,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
2,13,1,8,9,0,0,0,0,0,0,0,abnormal
4,12,1,7,6,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
2,17,2,13,9,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
4,12,1,8,36,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
4,13,3,6,4,0,0,0,0,0,0,0,abnormal
4,13,1,7,0,0,0,0,0,0,1,0,abnormal
19,11,7,6,31,0,0,0,0,0,1,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
15,11,4,4,12,5,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
42,6,0,0,3,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
10,12,9,6,4,0,0,0,0,0,0,0,abnormal
9,14,5,6,15,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
7,11,1,8,6,3,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
4,12,1,8,23,21,0,0,0,0,0,0,abnormal
43,29,37,24,25,0,0,0,0,0,0,0,abnormal
2,13,1,9,30,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
2,13,1,6,38,0,0,0,0,0,0,0,abnormal
94,39,94,36,0,0,4,39,0,0,0,0,abnormal
94,39,94,36,0,0,4,39,0,0,0,0,abnormal
4,13,3,8,6,0,0,0,0,0,0,0,abnormal
49,7,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
85,11,87,8,0,0,0,11,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
2,13,1,8,7,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
5,12,2,7,16,0,0,0,0,0,0,0,abnormal
42,6,0,0,3,0,0,0,0,0,0,0,abnormal
2,13,1,8,7,0,0,0,0,0,0,0,abnormal
43,6,0,0,0,0,0,0,0,0,0,0,abnormal
2,13,1,7,4,0,0,0,0,0,0,0,abnormal
15,51,20,30,14,0,0,0,0,0,0,0,abnormal
8,11,2,7,12,0,0,0,0,0,0,0,abnormal
42,6,0,0,10,0,0,0,1,0,0,0,abnormal
2,13,6,6,4,0,0,0,0,0,0,0,abnormal
5,12,2,7,0,0,0,0,0,0,0,0,abnormal
16,12,12,7,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
26,8,0,0,0,0,0,0,0,0,0,0,abnormal
50,5,23,6,37,0,0,0,0,0,0,0,abnormal
35,7,0,0,0,0,0,0,0,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
42,6,0,0,10,0,0,0,1,0,0,0,abnormal
2,13,1,8,29,0,0,0,0,0,0,0,abnormal
2,13,1,8,8,0,0,0,0,0,0,0,abnormal
26,8,0,0,0,0,0,0,0,0,0,0,abnormal
10,13,0,0,4,4,0,0,0,0,0,0,abnormal
50,3,5,3,0,0,0,0,0,0,0,0,abnormal
34,7,0,0,14,0,0,0,1,0,0,0,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,abnormal
