@relation 'Reputation Site Dataset'

@attribute TLD_AS_com numeric
@attribute TLD_AS_org numeric
@attribute TLD_AS_edu numeric
@attribute TLD_AS_gov numeric
@attribute TLD_AS_uk numeric
@attribute TLD_AS_rest numeric
@attribute Hit_AS_mal numeric
@attribute Hit_AS_phis numeric
@attribute Hit_AS_spam numeric
@attribute NS_Dist_AS numeric
@attribute NS_Count numeric
@attribute TTL_NS numeric
@attribute TTL_DNS_Record numeric
@attribute token_count numeric
@attribute avg_token_count numeric
@attribute SLD_URL_mal numeric
@attribute SLD_URL_phis numeric
@attribute SLD_URL_spam numeric
@attribute inbound_link_google numeric
@attribute inbound_link_yahoo numeric
@attribute inbound_link_bing numeric
@attribute lookup_time numeric
@attribute class {malware,phishing,spamming}

@data
0,0,0,0,0,0,0,0,0,0,2,0,0,3,8.333333,0.005784,0,0,0,0,9,3,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,3,4,0.000643,0.000208,0,0,75300,31,2,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,3,3,0.000643,0,0,0,897000,6840,3,malware
0,0,0,0,0,0,0,0,0,0,7,0,0,3,3,0.000643,0,0,0,211000000,20,2,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,2,3.5,0.000643,0,0,0,16000,15900,169,malware
0,0,0,0,0,0,0,0,0,0,13,0,0,3,7.333333,0.000643,0,0,0,0,10,3,malware
0,0,0,0,0,0,0,0,0,0,19,0,0,3,5.333333,0.006427,0,0,0,20400,11,2,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,2,4.5,0.000643,0,0,0,5320,5370,1,malware
0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0.000643,0,0,0,6230,6230,2,malware
0,0,0,0,0,0,0,0,0,0,18,0,0,4,2.5,0.002571,0,0,0,3530000,6790,3,malware
0,0,0,0,0,0,0,0,0,0,6,0,0,2,5,0.000643,0,0,0,5310,5310,2,malware
0,0,0,0,0,0,0,0,0,0,3,0,0,2,3,0.000643,0,0,0,22000,19500,2,malware
