@relation 'Reputation Site Dataset'

@attribute TLD_AS_com numeric
@attribute TLD_AS_org numeric
@attribute TLD_AS_edu numeric
@attribute TLD_AS_gov numeric
@attribute TLD_AS_uk numeric
@attribute TLD_AS_rest numeric
@attribute Hit_AS_mal numeric
@attribute Hit_AS_phis numeric
@attribute Hit_AS_spam numeric
@attribute NS_Dist_AS numeric
@attribute NS_Count numeric
@attribute TTL_NS numeric
@attribute TTL_DNS_Record numeric
@attribute token_count numeric
@attribute avg_token_count numeric
@attribute SLD_URL_mal numeric
@attribute SLD_URL_phis numeric
@attribute SLD_URL_spam numeric
@attribute inbound_link_google numeric
@attribute inbound_link_yahoo numeric
@attribute inbound_link_bing numeric
@attribute lookup_time numeric
@attribute class {normal,abnormal}

@data
0,0,0,0,0,0,0,0,0,0,2,0,0,3,8.333333,0.005784,0,0,0,0,9,3,abnormal
0,0,0,0,0,0,0,0,0,0,3,0,0,3,4,0.000643,0.000208,0,0,75300,31,2,abnormal
0,0,0,0,0,0,0,0,0,0,13,0,0,3,3,0.000643,0,0,0,897000,6840,3,abnormal
0,0,0,0,0,0,0,0,0,0,7,0,0,3,3,0.000643,0,0,0,211000000,20,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,3.5,0.000643,0,0,0,16000,15900,169,abnormal
0,0,0,0,0,0,0,0,0,0,13,0,0,3,7.333333,0.000643,0,0,0,0,10,3,abnormal
0,0,0,0,0,0,0,0,0,0,19,0,0,3,5.333333,0.006427,0,0,0,20400,11,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,4.5,0.000643,0,0,0,5320,5370,1,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0.000643,0,0,0,6230,6230,2,abnormal
0,0,0,0,0,0,0,0,0,0,18,0,0,4,2.5,0.002571,0,0,0,3530000,6790,3,abnormal
0,0,0,0,0,0,0,0,0,0,6,0,0,2,5,0.000643,0,0,0,5310,5310,2,abnormal
0,0,0,0,0,0,0,0,0,0,3,0,0,2,3,0.000643,0,0,0,22000,19500,2,abnormal
0,0,0,0,0,0,0,0,0,0,13,0,0,2,5,0.000643,0,0,0,0,0,3,abnormal
0,0,0,0,0,0,0,0,0,0,17,0,0,2,5,0.000643,0,0,0,0,0,3,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,7,0.000643,0,0,0,0,0,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,5,0.000643,0,0,0,2110000000,2100000000,3,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,6,0.000643,0,0,0,0,13,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,2,7,0.000643,0,0,0,4150,78,3,abnormal
0,0,0,0,0,0,0,0,0,0,13,0,0,3,9.333333,0.000643,0,0,0,10,10,1,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,5.333333,0.000643,0,0,0,0,14,2,abnormal
0,0,0,0,0,0,0,0,0,0,5,0,0,4,5.5,0.000643,0,0,0,0,16,1,abnormal
0,0,0,0,0,0,0,0,0,0,5,0,0,2,5,0.000643,0,0,0,0,33,3,abnormal
0,0,0,0,0,0,0,0,0,0,13,0,0,4,4,0.000643,0,0,0,0,13,2,abnormal
0,0,0,0,0,0,0,0,0,0,8,0,0,3,7,0.060411,0,0,0,0,0,199,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,10,0.003213,0,0,0,0,10,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,5,0.000643,0,0,0,17900000,18,2,abnormal
0,0,0,0,0,0,0,0,0,0,6,0,0,3,4.333333,0.000643,0,0,0,41000000,57700,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,2,7,0.000643,0,0,0,2460,33,1,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0.00964,0.038167,0.000868,0,10000,42,1,abnormal
0,0,0,0,0,0,0,0,0,0,10,0,0,3,7,0.000643,0,0,0,0,23,204,abnormal
0,0,0,0,0,0,0,0,0,0,5,0,0,3,2.666667,0.001285,0,0,0,8120,11600,1,abnormal
0,0,0,0,0,0,0,0,0,0,5,0,0,3,2.666667,0.001285,0,0,0,10400,7960,1,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,4,0.000643,0,0,0,6320,6320,2,abnormal
0,0,0,0,0,0,0,0,0,0,6,0,0,4,6.5,0.000643,0,0,0,135000,14,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,3.666667,0.000643,0,0,0,8130,6100,2,abnormal
0,0,0,0,0,0,0,0,0,0,21,0,0,3,3.666667,0.000643,0,0,0,44700,44700,2,abnormal
0,0,0,0,0,0,0,0,0,0,13,0,0,3,4,0.000643,0,0,0,68,71,3,abnormal
0,0,0,0,0,0,0,0,0,0,8,0,0,4,3.5,0.000643,0,0,0,53300000,56,2,abnormal
0,0,0,0,0,0,0,0,0,0,6,0,0,3,3.666667,0.000643,0,0,0,250000,43,3,abnormal
0,0,0,0,0,0,0,0,0,0,5,0,0,4,3.5,0.000643,0.000069,0,0,12200000,12300000,2,abnormal
0,0,0,0,0,0,0,0,0,0,13,0,0,3,4,0.000643,0,0,0,2550,27,2,abnormal
0,0,0,0,0,0,0,0,0,0,13,0,0,3,7.333333,0.000643,0,0,0,3550000,3220,1,abnormal
0,0,0,0,0,0,0,0,0,0,3,0,0,4,4.75,0.000643,0,0,0,15800,55,1,abnormal
0,0,0,0,0,0,0,0,0,0,6,0,0,3,4.333333,0.000643,0,0,0,0,3170000,1,abnormal
0,0,0,0,0,0,0,0,0,0,8,0,0,3,3.333333,0.000643,0,0,0,3340,67,2,abnormal
0,0,0,0,0,0,0,0,0,0,5,0,0,3,5,0.000643,0,0,0,2940,2930,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4.666667,0.000643,0,0,0,27700,23800,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,4.5,0.003213,0.002251,0,0,676000000,1210000,2,abnormal
0,0,0,0,0,0,0,0,0,0,8,0,0,3,8,0.000643,0,0,0,22900000,1960,1,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,4,3,0.000643,0,0,0,170000,1420,3,abnormal
0,0,0,0,0,0,0,0,0,0,6,0,0,4,3.5,0.000643,0,0,0,98000,49,2,abnormal
0,0,0,0,0,0,0,0,0,0,1,0,0,3,3.666667,0.000643,0,0,0,22300,22300,2,abnormal
0,0,0,0,0,0,0,0,0,0,3,0,0,4,6.25,0.000643,0,0,0,12100000,11,2,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0.000643,0,0,0,1280,1280,1,abnormal
0,0,0,0,0,0,0,0,0,0,5,0,0,3,4.333333,0.000643,0,0,0,8100,6440,1,abnormal
0,0,0,0,0,0,0,0,0,0,5,0,0,3,7.333333,0.000643,0,0,0,5780000,144000,2,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.5,0.000643,0,0,0,47400000,3,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,5,0.000643,0,0,0,3140,3110,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,6.333333,0.000643,0,0,0,13300000,103000,2,abnormal
0,0,0,0,0,0,0,0,0,0,5,0,0,3,4.333333,0.000643,0,0,0,22500000,198000,1,abnormal
0,0,0,0,0,0,0,0,0,0,5,0,0,3,5,0.000643,0,0,0,4000000,39,4,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,5,2.4,0.000643,0,0,0,11300000,63,2,abnormal
0,0,0,0,0,0,0,0,0,0,1,0,0,4,3.25,0.001285,0.00045,0,0,88000,99400,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,6,0.000643,0,0,0,9540,6390,2,abnormal
0,0,0,0,0,0,0,0,0,0,8,0,0,4,5.25,0.030848,0.016694,0,0,13100000,284000,2,abnormal
0,0,0,0,0,0,0,0,0,0,10,0,0,4,2.75,0.000643,0.000104,0,0,6210000,209000,2,abnormal
0,0,0,0,0,0,0,0,0,0,3,0,0,3,4,0.000643,0,0,0,1670000000,13400000,1,abnormal
0,0,0,0,0,0,0,0,0,0,3,0,0,3,3.333333,0.000643,0,0,0,164000,74,1,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,5.333333,0.000643,0,0,0,5690,5760,1,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,6,0.000643,0,0,0,11100,35,1,abnormal
0,0,0,0,0,0,0,0,0,0,13,0,0,3,5.333333,0.000643,0,0,0,0,32,2,abnormal
0,0,0,0,0,0,0,0,0,0,3,0,0,3,7,0.000643,0,0,0,18300000,25500,1,abnormal
0,0,0,0,0,0,0,0,0,0,0,0,0,3,6.333333,0.000643,0,0,0,12600000,219000,4,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,3.333333,0.000643,0,0,0,2180,20,3,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,3,4,0.000643,0,0,0,1440,536,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,5,3.6,0.000643,0.000173,0,0,10700,49,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,4,2.25,0.000643,0,0,0,48500000,69,2,abnormal
0,0,0,0,0,0,0,0,0,0,4,0,0,5,2.2,0.030848,0.016694,0,0,13800000,473000,2,abnormal
0,0,0,0,0,0,0,0,0,0,2,0,0,3,5,0.000643,0,0,0,3150000,9300,2,abnormal
0,0,0,0,0,0,0,0,0,0,6,0,0,3,3,0.000643,0,0,0,638000,51,1,abnormal
