@relation 'Reputation Site Dataset'

@attribute token_count numeric
@attribute avg_token_count numeric
@attribute SLD_URL_mal numeric
@attribute SLD_URL_phis numeric
@attribute SLD_URL_spam numeric
@attribute inbound_link_google numeric
@attribute inbound_link_yahoo numeric
@attribute inbound_link_bing numeric
@attribute lookup_time numeric
@attribute trust_score_1 numeric
@attribute trust_score_2 numeric
@attribute safety_score_1 numeric
@attribute safety_score_2 numeric
@attribute category_negative numeric
@attribute category_questionable numeric
@attribute category_neutral numeric
@attribute category_positive numeric
@attribute blacklist_mal numeric
@attribute blacklist_phis numeric
@attribute blacklist_scam numeric
@attribute blacklist_spam numeric
@attribute class {malware,phishing,spamming}

@data
3,8.333333,0.005784,0,0,0,0,9,26,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,4,0.000643,0.000208,0,0,75300,26,805,5,12,2,7,10,0,0,0,0,0,0,0,malware
3,3,0.000643,0,0,0,883000,6880,7,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,3,0.000643,0,0,0,223000000,20,218,2,13,1,8,9,0,0,0,0,0,0,0,malware
2,3.5,0.000643,0,0,0,16000,16000,171,4,12,1,7,6,0,0,0,0,0,0,0,malware
3,7.333333,0.000643,0,0,0,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,5.333333,0.006427,0,0,0,20300,10,305,0,0,0,0,0,0,0,0,0,0,0,0,malware
2,4.5,0.000643,0,0,0,5370,5370,813,2,17,2,13,9,0,0,0,0,0,0,0,malware
2,2,0.000643,0,0,0,6230,6230,271,0,0,0,0,0,0,0,0,0,0,0,0,malware
4,2.5,0.002571,0,0,0,3370000,6790,238,4,12,1,8,36,0,0,0,0,0,0,0,malware
2,5,0.000643,0,0,0,5310,5310,243,0,0,0,0,0,0,0,0,0,0,0,0,malware
2,3,0.000643,0,0,0,19500,19500,323,4,13,3,6,4,0,0,0,0,0,0,0,malware
2,5,0.000643,0,0,0,0,0,9,4,13,1,7,0,0,0,0,0,0,1,0,malware
2,5,0.000643,0,0,0,0,0,475,19,11,7,6,31,0,0,0,0,0,1,0,malware
3,7,0.000643,0,0,0,0,0,1635,0,0,0,0,0,0,0,0,0,0,0,0,malware
2,5,0.000643,0,0,0,2100000000,2110000000,231,15,11,4,4,12,5,0,0,0,0,0,0,malware
3,6,0.000643,0,0,0,0,12,281,0,0,0,0,0,0,0,0,0,0,0,0,malware
2,7,0.000643,0,0,0,4150,74,29,42,6,0,0,3,0,0,0,0,0,0,0,malware
3,9.333333,0.000643,0,0,0,10,10,8,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,5.333333,0.000643,0,0,0,0,13,229,0,0,0,0,0,0,0,0,0,0,0,0,malware
4,5.5,0.000643,0,0,0,0,16,58,10,12,9,6,4,0,0,0,0,0,0,0,malware
2,5,0.000643,0,0,0,0,33,54,9,14,5,6,15,0,0,0,0,0,0,0,malware
4,4,0.000643,0,0,0,0,11,9,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,7,0.060411,0,0,0,0,0,251,7,11,1,8,6,3,0,0,0,0,0,0,malware
3,10,0.003213,0,0,0,0,9,26,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,5,0.000643,0,0,0,17900000,17,269,4,12,1,8,23,21,0,0,0,0,0,0,malware
3,4.333333,0.000643,0,0,0,37800000,57500,701,43,29,37,24,25,0,0,0,0,0,0,0,malware
2,7,0.000643,0,0,0,2460,32,375,2,13,1,9,30,0,0,0,0,0,0,0,malware
3,4.666667,0.00964,0.038167,0.000868,0,9940,39,4,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,7,0.000643,0,0,0,0,21,221,2,13,1,6,38,0,0,0,0,0,0,0,malware
3,2.666667,0.001285,0,0,0,11600,11700,232,94,39,94,36,0,0,4,39,0,0,0,0,malware
3,2.666667,0.001285,0,0,0,10300,8020,227,94,39,94,36,0,0,4,39,0,0,0,0,malware
3,4,0.000643,0,0,0,6320,6320,307,4,13,3,8,6,0,0,0,0,0,0,0,malware
4,6.5,0.000643,0,0,0,139000,11,217,49,7,0,0,0,0,0,0,0,0,0,0,malware
3,3.666667,0.000643,0,0,0,8120,6100,248,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,3.666667,0.000643,0,0,0,45900,44700,684,85,11,87,8,0,0,0,11,0,0,0,0,malware
3,4,0.000643,0,0,0,0,70,8,0,0,0,0,0,0,0,0,0,0,0,0,malware
4,3.5,0.000643,0,0,0,53200000,53,3,2,13,1,8,7,0,0,0,0,0,0,0,malware
3,3.666667,0.000643,0,0,0,251000,40,453,0,0,0,0,0,0,0,0,0,0,0,0,malware
4,3.5,0.000643,0.000069,0,0,0,12100000,289,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,4,0.000643,0,0,0,2550,27,9,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,7.333333,0.000643,0,0,0,3430000,0,300,5,12,2,7,16,0,0,0,0,0,0,0,malware
4,4.75,0.000643,0,0,0,15900,47,438,42,6,0,0,3,0,0,0,0,0,0,0,malware
3,4.333333,0.000643,0,0,0,3030000,3160000,235,2,13,1,8,7,0,0,0,0,0,0,0,malware
3,3.333333,0.000643,0,0,0,3800,61,217,43,6,0,0,0,0,0,0,0,0,0,0,malware
3,5,0.000643,0,0,0,2700,2940,753,2,13,1,7,4,0,0,0,0,0,0,0,malware
3,4.666667,0.000643,0,0,0,32000,24100,24,15,51,20,30,14,0,0,0,0,0,0,0,malware
4,4.5,0.003213,0.002251,0,0,0,1210000,337,8,11,2,7,12,0,0,0,0,0,0,0,malware
3,8,0.000643,0,0,0,22700000,1900,237,42,6,0,0,10,0,0,0,1,0,0,0,malware
4,3,0.000643,0,0,0,0,1420,1160,2,13,6,6,4,0,0,0,0,0,0,0,malware
4,3.5,0.000643,0,0,0,99700,45,604,5,12,2,7,0,0,0,0,0,0,0,0,malware
3,3.666667,0.000643,0,0,0,22300,24400,118,16,12,12,7,0,0,0,0,0,0,0,0,malware
4,6.25,0.000643,0,0,0,12100000,10,371,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,6,0.000643,0,0,0,1270,1280,51,26,8,0,0,0,0,0,0,0,0,0,0,malware
3,4.333333,0.000643,0,0,0,8080,6410,392,50,5,23,6,37,0,0,0,0,0,0,0,malware
3,7.333333,0.000643,0,0,0,5780000,142000,1177,35,7,0,0,0,0,0,0,0,0,0,0,malware
4,5.5,0.000643,0,0,0,51000000,3,265,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,5,0.000643,0,0,0,3140,3140,81,42,6,0,0,10,0,0,0,1,0,0,0,malware
3,6.333333,0.000643,0,0,0,13300000,104000,1,2,13,1,8,29,0,0,0,0,0,0,0,malware
3,4.333333,0.000643,0,0,0,22400000,200000,208,2,13,1,8,8,0,0,0,0,0,0,0,malware
3,5,0.000643,0,0,0,3910000,37,558,26,8,0,0,0,0,0,0,0,0,0,0,malware
5,2.4,0.000643,0,0,0,11000000,55,4581,10,13,0,0,4,4,0,0,0,0,0,0,malware
4,3.25,0.001285,0.00045,0,0,88000,93900,245,50,3,5,3,0,0,0,0,0,0,0,0,malware
3,6,0.000643,0,0,0,6400,6390,65,34,7,0,0,14,0,0,0,1,0,0,0,malware
4,5.25,0.030848,0.016694,0,0,0,278000,230,0,0,0,0,0,0,0,0,0,0,0,0,malware
4,2.75,0.000643,0.000104,0,0,6180000,209000,3,2,13,1,7,7,0,0,0,0,0,0,0,malware
3,4,0.000643,0,0,0,1670000000,13500000,4,28,10,21,6,28,0,4,0,0,0,0,0,malware
3,3.333333,0.000643,0,0,0,162000,67,278,2,13,1,7,4,0,0,0,0,0,0,0,malware
3,5.333333,0.000643,0,0,0,5690,5690,234,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,6,0.000643,0,0,0,11800,34,220,5,12,2,7,28,0,0,0,0,0,0,0,malware
3,5.333333,0.000643,0,0,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,7,0.000643,0,0,0,17600000,25600,3,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,6.333333,0.000643,0,0,0,12600000,219000,1729,5,12,2,7,28,0,0,0,0,0,0,0,malware
3,3.333333,0.000643,0,0,0,2180,19,1382,42,6,0,0,0,0,0,0,1,0,0,0,malware
3,4,0.000643,0,0,0,1440,538,992,42,6,0,0,0,0,0,0,1,0,0,0,malware
5,3.6,0.000643,0.000173,0,0,10600,46,3,49,5,12,4,0,0,0,0,0,0,0,0,malware
4,2.25,0.000643,0,0,0,48500000,65,1,4,13,3,8,7,0,0,0,0,0,0,0,malware
5,2.2,0.030848,0.016694,0,0,13700000,480000,1386,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,5,0.000643,0,0,0,3050000,9300,261,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,3,0.000643,0,0,0,632000,51,905,34,7,0,0,0,0,0,0,0,0,0,0,malware
3,4.666667,0.000643,0,0,0,34800,39,2304,42,9,0,0,4,0,0,0,0,0,0,0,malware
4,4.25,0.000643,0,0,0,3440000,236000,2155,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,6.666667,0.000643,0,0,0,3440,26,706,34,7,5,6,8,0,0,0,0,0,0,0,malware
3,5.333333,0.001285,0,0,0,79000,26700,87,39,23,21,18,0,0,0,0,0,0,0,0,malware
3,4.666667,0.000643,0,0,0,5010,59,805,8,12,17,5,28,0,0,0,0,0,0,0,malware
3,3.666667,0.000643,0,0,0,649000,81100,284,5,12,3,7,12,0,0,0,0,0,0,0,malware
3,4.666667,0.000643,0,0,0,3740,2930,59,34,7,0,0,0,0,0,0,1,0,0,0,malware
3,3.666667,0.000643,0,0,0,5470,3740,249,41,6,0,0,3,0,0,0,0,0,0,0,malware
3,3.666667,0.000643,0,0,0,216000,13,3,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,4.333333,0.000643,0,0,0,19400,19500,244,2,14,3,8,12,0,0,0,0,0,0,0,malware
3,4.666667,0.000643,0,0,0,4660,19,2,50,2,2,7,0,0,0,0,0,0,0,0,malware
3,7,0.000643,0,0,0,486000,21,2,0,0,0,0,0,0,0,0,0,0,0,0,malware
4,3.5,0.002571,0.002009,0,0,155000,125000,3,0,0,0,0,0,0,0,0,0,0,0,0,malware
4,8,0.000643,0,0,0,33600,21700,1580,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,5.333333,0.000643,0,0,0,10700000,4540,176,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,2.666667,0.000643,0,0,0,29900,30000,622,0,0,0,0,0,0,0,0,0,0,0,0,malware
3,5.333333,0.000643,0,0,0,23500,23500,270,4,18,5,9,4,0,0,0,0,1,0,0,malware
4,5,0.001928,0.007377,0.001085,0,4320000,465000,29,4,12,4,7,11,0,0,0,0,0,0,0,malware
3,5,0.000643,0,0,0,40400,40100,4,36,8,19,5,29,0,0,0,0,0,0,0,malware
4,4.75,0.000643,0,0,0,19700000,2180,2203,0,0,0,0,0,0,0,0,0,0,0,0,malware
5,5.4,0,0.000035,0,0,2470,2,308,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,8,0,0.000035,0,0,3300000,22300,745,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,10.333333,0,0.00194,0,0,2,2,74,0,0,0,0,0,0,0,0,0,0,0,0,phishing
4,3.75,0,0.000035,0,0,88300,5,1,64,5,88,8,0,0,0,5,0,0,0,0,phishing
4,4.75,0,0.00194,0,0,271000000,9640,70,0,0,0,0,0,0,0,0,0,0,0,0,phishing
4,3.5,0,0.000069,0,0,12000,12000,279,63,5,80,3,0,0,0,5,0,0,0,0,phishing
5,4.8,0,0.00194,0,0,9880000,1160000,75,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,9.666667,0,0.00194,0,0,1,1,71,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,5.333333,0,0.00194,0,0,890,7,74,50,6,55,6,4,0,0,0,0,1,0,0,phishing
3,7,0,0.00194,0,0,3140,0,96,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,9,0,0.00194,0,0,12100,1,137,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,8.333333,0,0.00194,0,0,1880000,1,73,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,8.333333,0,0.00194,0,0,1880000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,phishing
5,3,0.000643,0.00194,0.000868,0,51000000,15500000,3,60,2,83,3,0,0,0,0,0,0,0,0,phishing
3,9.333333,0,0.00194,0,0,25700,6010,71,0,0,0,0,0,0,0,0,0,0,0,0,phishing
5,4.6,0,0.00194,0,0,202000,32,77,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,7.333333,0,0.00194,0,0,11300,3,72,0,0,0,0,0,0,0,0,0,0,0,0,phishing
6,4.833333,0,0.00194,0,0,0,39100000,91,0,0,0,0,0,0,0,0,0,0,0,0,phishing
4,6,0,0.00194,0,0,0,8,71,0,0,0,0,0,0,0,0,0,0,0,0,phishing
4,4,0,0.000035,0,0,21700000,12,373,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,7.666667,0,0.00194,0,0,93800,28,77,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,12.333333,0,0.00194,0,0,741000,7,72,0,0,0,0,0,0,0,0,0,0,0,0,phishing
4,7,0,0.00194,0,0,1450000,1,77,0,0,0,0,0,0,0,0,0,0,0,0,phishing
7,5.571429,0,0.00194,0,0,240000,3,74,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,4.666667,0,0.000866,0,0,11600000,11700000,42,94,64,94,58,0,0,29,95,0,0,0,0,phishing
3,11.333333,0,0.00194,0,0,2,2,71,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,9.666667,0,0.00194,0,0,3970,9,74,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,8.666667,0,0.00194,0,0,58000,70,72,0,0,0,0,0,0,0,0,0,0,0,0,phishing
4,5.75,0,0.000035,0,0,259000,1580,232,50,5,67,10,0,22,0,0,0,0,0,0,phishing
4,8.25,0,0.00194,0,0,2620000,1,314,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,10,0,0.00194,0,0,18400,1,72,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,8,0,0.00194,0,0,9750000,71,74,50,3,9,3,0,0,0,0,0,0,0,0,phishing
5,6.6,0,0.00194,0,0,9920,47,72,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,10.666667,0,0.000069,0,0,15700000,8,5,1,14,0,0,0,0,0,0,0,0,0,0,phishing
4,8.75,0,0.00194,0,0,1050000,16700,73,4,12,1,7,0,0,0,0,0,0,0,0,phishing
4,7.25,0,0.00194,0,0,4690,5,72,1,14,0,0,0,0,0,0,0,0,0,0,phishing
3,9,0,0.00194,0,0,10900,2,168,1,14,0,0,0,0,0,0,0,0,0,0,phishing
3,8,0,0.00194,0,0,2,2,70,0,0,0,0,0,0,0,0,0,0,0,0,phishing
4,5.5,0,0.00194,0,0,49500,4,72,1,14,0,0,0,0,0,0,0,0,0,0,phishing
3,12.333333,0,0.00194,0,0,10,3,70,0,0,0,0,0,0,0,0,0,0,0,0,phishing
3,3,0,0.000035,0,0,12600000,10,2,0,0,12,2,0,0,0,0,0,0,0,0,phishing
3,4.666667,0,0.000866,0,0,11700000,11600000,2,94,64,94,58,0,0,29,95,0,0,0,0,phishing
2,6,0,0.000104,0,0,34700,34700,228,80,42,77,31,0,0,0,42,0,0,0,0,phishing
